img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0125/Saipanse_MP_A1_LDA1_8SSS58D20251Y20021J02P5_220120033712_l.jpg,Saipanse_MP_A1_LDA1_8SSS58D20251Y20021J02P5_220120033712_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20246Y20018T002C_210829164713_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20246Y20018T002C_210829164713_bl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KT_210829164221_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KT_210829164221_r.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0125/Saipanse_MP_A1_LDA1_8SSS58D20251Y20021J02NP_220120033923_l.jpg,Saipanse_MP_A1_LDA1_8SSS58D20251Y20021J02NP_220120033923_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NR_210829162427_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NR_210829162427_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NZ_210829162315_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NZ_210829162315_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01HY_210829163957_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01HY_210829163957_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GE_210829163837_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GE_210829163837_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01L9_210829162837_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01L9_210829162837_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NR_210829162427_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NR_210829162427_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K8_210829164302_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K8_210829164302_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01JV_210829162204_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01JV_210829162204_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KB_210829163101_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KB_210829163101_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_1209/Saipanse_MP_A1_LDA1_CodeError_211109161458_tr.jpg,Saipanse_MP_A1_LDA1_CodeError_211109161458_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_1209/Saipanse_MP_A1_LDA1_8SSS58D20245Y2001B901B1_211109161210_br.jpg,Saipanse_MP_A1_LDA1_8SSS58D20245Y2001B901B1_211109161210_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03157_211029205953_br.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03157_211029205953_br.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218G-------20210816-A00159_211029204804_l.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218G-------20210816-A00159_211029204804_l.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218G-------20210816-A36562_211029211338_l.jpg,Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218G-------20210816-A36562_211029211338_l.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03162_211029204632_l.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03162_211029204632_l.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A02904_211029205228_br.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A02904_211029205228_br.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03035_211029204557_l.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03035_211029204557_l.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03838_211029205557_r.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03838_211029205557_r.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A00017_211029205112_tr.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A00017_211029205112_tr.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03087_211029204504_tr.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03087_211029204504_tr.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03324_211029205455_r.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03324_211029205455_r.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03302_211029205853_tr.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03302_211029205853_tr.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03157_211029210011_r.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03157_211029210011_r.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03128_211029205012_br.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03128_211029205012_br.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03302_211029205853_bl.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03302_211029205853_bl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03304_211029205351_bl.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03304_211029205351_bl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218G-------20210816-A00159_211029204822_tr.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218G-------20210816-A00159_211029204822_tr.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1221/Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218T-------20210826-A05019_211202103150_tr.jpg,Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218T-------20210826-A05019_211202103150_tr.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03162_211029204632_r.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03162_211029204632_r.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1221/Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--121AL-------20211020-A00044_211202161636_bl.jpg,Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--121AL-------20211020-A00044_211202161636_bl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A00017_211029205051_l.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A00017_211029205051_l.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1221/Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218G-------20210816-A40313_211202160118_br.jpg,Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218G-------20210816-A40313_211202160118_br.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03080_211029205143_r.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03080_211029205143_r.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1221/Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218T-------20210826-A07462_211128062006_tl.jpg,Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218T-------20210826-A07462_211128062006_tl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03105_211029204036_br.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03105_211029204036_br.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03324_211029205455_tl.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03324_211029205455_tl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1221/Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218T-------20210826-A05545_211130005744_l.jpg,Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218T-------20210826-A05545_211130005744_l.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A02867_211029204651_tl.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A02867_211029204651_tl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03035_211029204557_tl.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03035_211029204557_tl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1221/Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218T-------20210826-A07443_211202093203_tr.jpg,Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218T-------20210826-A07443_211202093203_tr.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A02904_211029205244_r.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A02904_211029205244_r.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03105_211029204036_tl.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03105_211029204036_tl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A02867_211029204707_bl.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A02867_211029204707_bl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A02944_211029204935_l.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A02944_211029204935_l.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03332_211029205710_tr.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03332_211029205710_tr.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03128_211029205029_bl.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03128_211029205029_bl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03135_211029205746_r.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03135_211029205746_r.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03304_211029205407_bl.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03304_211029205407_bl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03135_211029205803_bl.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03135_211029205803_bl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03088_211029204848_l.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03088_211029204848_l.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03135_211029205803_l.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03135_211029205803_l.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03157_211029205953_tr.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03157_211029205953_tr.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218G-------20210816-A36562_211029211107_l.jpg,Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218G-------20210816-A36562_211029211107_l.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03088_211029204905_tr.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03088_211029204905_tr.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03838_211029205557_tl.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03838_211029205557_tl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03838_211029205613_l.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03838_211029205613_l.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218G-------20210816-A36562_211029211126_r.jpg,Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218G-------20210816-A36562_211029211126_r.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1221/Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218T-------20210826-A05192_211201093518_tl.jpg,Sierra_MP_A1_LDA1_8S%SS58D12200%--A4027624--1218T-------20210826-A05192_211201093518_tl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03332_211029205654_br.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03332_211029205654_br.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03088_211029204905_l.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03088_211029204905_l.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Sierra/Sierra_1104/Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03157_211029210011_tl.jpg,Sierra_MP_A1_LDA1_8S%SS58D16034%--A4027624--1218B-------20210811-A03157_211029210011_tl.jpg,Sierra
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2197---710000033666AAA4854_211015090210_br.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2197---710000033666AAA4854_211015090210_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628152436_l.jpg,Tonga_MP_A1_LDA1_CodeError_210628152436_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE026D_211016132618_tr.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE026D_211016132618_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628150241_tl.jpg,Tonga_MP_A1_LDA1_CodeError_210628150241_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE0201_211016141200_tr.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE0201_211016141200_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01ZL_211016140726_br.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01ZL_211016140726_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1108/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX21AJ---710000033666AAB2760_211105123137_r.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX21AJ---710000033666AAB2760_211105123137_r.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE023R_211016130605_tr.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE023R_211016130605_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628145126_tr.jpg,Tonga_MP_A1_LDA1_CodeError_210628145126_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219D---710000033666AAA8772_211015143636_br.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219D---710000033666AAA8772_211015143636_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D36665Y2001AE00DB_211015123055_tl.jpg,Tonga_MP_A1_LDA1_8SSS58D36665Y2001AE00DB_211015123055_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2197---710000033666AAA4854_211015090210_bl.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2197---710000033666AAA4854_211015090210_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628145313_br.jpg,Tonga_MP_A1_LDA1_CodeError_210628145313_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628151800_br.jpg,Tonga_MP_A1_LDA1_CodeError_210628151800_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01Y7_211016135011_r.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01Y7_211016135011_r.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2198---710000033666AAA8431_211015102918_br.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2198---710000033666AAA8431_211015102918_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1108/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX21AA---710000033666AAA3594_211108011656_l.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX21AA---710000033666AAA3594_211108011656_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628152619_r.jpg,Tonga_MP_A1_LDA1_CodeError_210628152619_r.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628150550_tr.jpg,Tonga_MP_A1_LDA1_CodeError_210628150550_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219C---710000033666AAB6308_211015105055_bl.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219C---710000033666AAB6308_211015105055_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628145402_tl.jpg,Tonga_MP_A1_LDA1_CodeError_210628145402_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1108/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX21AA---710000033666AAA2234_211105055804_br.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX21AA---710000033666AAA2234_211105055804_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01UY_211016085622_bl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01UY_211016085622_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01SK_211016082602_r.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01SK_211016082602_r.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219D---710000033666AAA6231_211015144442_br.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219D---710000033666AAA6231_211015144442_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628152005_br.jpg,Tonga_MP_A1_LDA1_CodeError_210628152005_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628145313_l.jpg,Tonga_MP_A1_LDA1_CodeError_210628145313_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2196---710000033666AAA3094_211016090852_bl.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2196---710000033666AAA3094_211016090852_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE02B9_211016104017_br.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE02B9_211016104017_br.jpg,tonga
